,roll,denominator,numerator
1792,RE+4_R2_CH07_C,2889,2629
1793,RE+4_R3_CH07_A,2104,2019
1794,RE+4_R3_CH07_B,3649,3495
1795,RE+4_R3_CH07_C,3040,2914
1796,RE+4_R2_CH09_A,3525,3472
1797,RE+4_R2_CH09_B,3264,3209
1798,RE+4_R2_CH09_C,2866,2807
1799,RE+4_R3_CH09_A,2101,1953
1800,RE+4_R3_CH09_B,3762,3641
1801,RE+4_R3_CH09_C,3063,3006
1802,RE+4_R2_CH11_A,3545,3484
1803,RE+4_R2_CH11_B,3172,3075
1804,RE+4_R2_CH11_C,2883,2769
1805,RE+4_R3_CH11_A,2106,2030
1806,RE+4_R3_CH11_B,3870,3776
1807,RE+4_R3_CH11_C,3101,2995
1808,RE+4_R2_CH13_A,3680,3595
1809,RE+4_R2_CH13_B,3287,3239
1810,RE+4_R2_CH13_C,2800,2740
1811,RE+4_R3_CH13_A,2035,1874
1812,RE+4_R3_CH13_B,3797,3537
1813,RE+4_R3_CH13_C,3008,2853
1814,RE+4_R2_CH15_A,3452,3308
1815,RE+4_R2_CH15_B,3173,3031
1816,RE+4_R2_CH15_C,2752,2561
1817,RE+4_R3_CH15_A,2098,1977
1818,RE+4_R3_CH15_B,3688,3488
1819,RE+4_R3_CH15_C,3155,2999
1820,RE+4_R2_CH17_A,3448,3277
1821,RE+4_R2_CH17_B,3239,3021
1822,RE+4_R2_CH17_C,2712,2466
1823,RE+4_R3_CH17_A,2103,1089
1824,RE+4_R3_CH17_B,3849,1821
1825,RE+4_R3_CH17_C,3030,1680
1826,RE+4_R2_CH19_A,3466,3385
1827,RE+4_R2_CH19_B,3190,3117
1828,RE+4_R2_CH19_C,2937,2807
1829,RE+4_R3_CH19_A,2065,1996
1830,RE+4_R3_CH19_B,3861,3787
1831,RE+4_R3_CH19_C,3106,3020
1832,RE+4_R2_CH21_A,3373,3328
1833,RE+4_R2_CH21_B,3152,3099
1834,RE+4_R2_CH21_C,2869,2793
1835,RE+4_R3_CH21_A,1880,1729
1836,RE+4_R3_CH21_B,3377,3287
1837,RE+4_R3_CH21_C,2633,2398
1838,RE+4_R2_CH23_A,3567,3505
1839,RE+4_R2_CH23_B,3230,3131
1840,RE+4_R2_CH23_C,2917,2556
1841,RE+4_R3_CH23_A,2119,2030
1842,RE+4_R3_CH23_B,3750,3618
1843,RE+4_R3_CH23_C,3196,3120
1844,RE+4_R2_CH25_A,3397,3323
1845,RE+4_R2_CH25_B,3238,3167
1846,RE+4_R2_CH25_C,2874,2811
1847,RE+4_R3_CH25_A,1993,1913
1848,RE+4_R3_CH25_B,3681,3552
1849,RE+4_R3_CH25_C,2933,2862
1850,RE+4_R2_CH27_A,3570,3501
1851,RE+4_R2_CH27_B,3162,3084
1852,RE+4_R2_CH27_C,2792,2740
1853,RE+4_R3_CH27_A,2020,1947
1854,RE+4_R3_CH27_B,3686,3556
1855,RE+4_R3_CH27_C,3088,3028
1856,RE+4_R2_CH29_A,3438,3376
1857,RE+4_R2_CH29_B,3094,3038
1858,RE+4_R2_CH29_C,2822,2762
1859,RE+4_R3_CH29_A,1972,1869
1860,RE+4_R3_CH29_B,3681,3604
1861,RE+4_R3_CH29_C,3089,3023
1862,RE+4_R2_CH31_A,3488,3364
1863,RE+4_R2_CH31_B,3248,3142
1864,RE+4_R2_CH31_C,2855,2765
1865,RE+4_R3_CH31_A,1928,1737
1866,RE+4_R3_CH31_B,3499,3384
1867,RE+4_R3_CH31_C,2880,2767
1868,RE+4_R2_CH33_A,3558,3473
1869,RE+4_R2_CH33_B,3033,2940
1870,RE+4_R2_CH33_C,2683,2599
1871,RE+4_R3_CH33_A,1969,1876
1872,RE+4_R3_CH33_B,3736,3491
1873,RE+4_R3_CH33_C,3026,2917
1874,RE+4_R2_CH35_A,3559,3483
1875,RE+4_R2_CH35_B,3312,3254
1876,RE+4_R2_CH35_C,2862,2807
1877,RE+4_R3_CH35_A,2123,1841
1878,RE+4_R3_CH35_B,3769,3334
1879,RE+4_R3_CH35_C,3029,2733
1880,RE+4_R2_CH01_A,3474,3406
1881,RE+4_R2_CH01_B,3169,3086
1882,RE+4_R2_CH01_C,2794,2725
1883,RE+4_R3_CH01_A,2140,2031
1884,RE+4_R3_CH01_B,3689,3504
1885,RE+4_R3_CH01_C,3122,3074
1886,RE+4_R1_CH15_A,11893,0
1887,RE+4_R1_CH16_A,11652,0
1888,RE-1_R2_CH17_A,2982,2921
1889,RE-1_R2_CH17_B,2739,2679
1890,RE-1_R2_CH17_C,6111,5953
1891,RE-1_R2_CH15_A,2990,2808
1892,RE-1_R2_CH15_B,2949,2872
1893,RE-1_R2_CH15_C,6255,6137
1894,RE-1_R2_CH13_A,3026,2940
1895,RE-1_R2_CH13_B,3018,2945
1896,RE-1_R2_CH13_C,6189,6024
1897,RE-1_R2_CH11_A,3053,2167
1898,RE-1_R2_CH11_B,2886,2080
1899,RE-1_R2_CH11_C,6253,3863
1900,RE-1_R2_CH09_A,3045,2950
1901,RE-1_R2_CH09_B,2942,2888
1902,RE-1_R2_CH09_C,6386,6213
1903,RE-1_R2_CH07_A,3021,2969
1904,RE-1_R2_CH07_B,2847,2758
1905,RE-1_R2_CH07_C,6312,6067
1906,RE-1_R2_CH05_A,2883,2831
1907,RE-1_R2_CH05_B,3001,2906
1908,RE-1_R2_CH05_C,6312,6155
1909,RE-1_R2_CH03_A,2977,2943
1910,RE-1_R2_CH03_B,2937,2879
1911,RE-1_R2_CH03_C,6331,6074
1912,RE-1_R2_CH01_A,2997,2956
1913,RE-1_R2_CH01_B,2897,2808
1914,RE-1_R2_CH01_C,6067,5667
1915,RE-1_R2_CH35_A,3018,2976
1916,RE-1_R2_CH35_B,2892,2848
1917,RE-1_R2_CH35_C,6410,6296
1918,RE-1_R2_CH33_A,2995,2960
1919,RE-1_R2_CH33_B,2853,2807
1920,RE-1_R2_CH33_C,6187,6083
1921,RE-1_R2_CH31_A,2948,2755
1922,RE-1_R2_CH31_B,2750,2533
1923,RE-1_R2_CH31_C,6132,5667
1924,RE-1_R2_CH29_A,2925,2910
1925,RE-1_R2_CH29_B,2879,2868
1926,RE-1_R2_CH29_C,6288,6227
1927,RE-1_R2_CH27_A,2832,2793
1928,RE-1_R2_CH27_B,2707,2681
1929,RE-1_R2_CH27_C,6012,5948
1930,RE-1_R2_CH25_A,2920,2870
1931,RE-1_R2_CH25_B,2845,2797
1932,RE-1_R2_CH25_C,6173,5993
1933,RE-1_R2_CH23_A,2952,2860
1934,RE-1_R2_CH23_B,2904,2811
1935,RE-1_R2_CH23_C,6002,5808
1936,RE-1_R2_CH21_A,3020,2914
1937,RE-1_R2_CH21_B,2869,2687
1938,RE-1_R2_CH21_C,6111,5742
1939,RE-1_R2_CH19_A,2736,2697
1940,RE-1_R2_CH19_B,2595,2551
1941,RE-1_R2_CH19_C,5618,5531
1942,RE-1_R2_CH18_A,2876,2827
1943,RE-1_R2_CH18_B,2739,2698
1944,RE-1_R2_CH18_C,5881,5799
1945,RE-1_R2_CH16_A,3091,3063
1946,RE-1_R2_CH16_B,2955,2896
1947,RE-1_R2_CH16_C,6111,5999
1948,RE-1_R2_CH14_A,3025,2989
1949,RE-1_R2_CH14_B,3051,3015
1950,RE-1_R2_CH14_C,6400,6295
1951,RE-1_R2_CH12_A,3058,2959
1952,RE-1_R2_CH12_B,2947,2678
1953,RE-1_R2_CH12_C,6318,6106
1954,RE-1_R2_CH10_A,3181,3146
1955,RE-1_R2_CH10_B,2977,2938
1956,RE-1_R2_CH10_C,6562,6321
1957,RE-1_R2_CH08_A,3081,3006
1958,RE-1_R2_CH08_B,2862,2686
1959,RE-1_R2_CH08_C,6416,6063
1960,RE-1_R2_CH06_A,3060,2930
1961,RE-1_R2_CH06_B,3009,2788
1962,RE-1_R2_CH06_C,6533,6416
1963,RE-1_R2_CH04_A,2886,2846
1964,RE-1_R2_CH04_B,2774,2721
1965,RE-1_R2_CH04_C,6220,6132
1966,RE-1_R2_CH02_A,3234,3140
1967,RE-1_R2_CH02_B,3011,2835
1968,RE-1_R2_CH02_C,6366,6003
1969,RE-1_R2_CH36_A,3154,3108
1970,RE-1_R2_CH36_B,2903,2811
1971,RE-1_R2_CH36_C,6341,6152
1972,RE-1_R2_CH34_A,3144,3119
1973,RE-1_R2_CH34_B,2949,2923
1974,RE-1_R2_CH34_C,6336,6270
1975,RE-1_R2_CH32_A,3106,3065
1976,RE-1_R2_CH32_B,2924,2879
1977,RE-1_R2_CH32_C,6480,6399
1978,RE-1_R2_CH30_A,2851,2820
1979,RE-1_R2_CH30_B,2732,2714
1980,RE-1_R2_CH30_C,6313,6254
1981,RE-1_R2_CH28_A,3004,2788
1982,RE-1_R2_CH28_B,2833,2622
1983,RE-1_R2_CH28_C,6221,5868
1984,RE-1_R2_CH26_A,2940,2832
1985,RE-1_R2_CH26_B,2652,2439
1986,RE-1_R2_CH26_C,6215,5839
1987,RE-1_R2_CH24_A,2927,2833
1988,RE-1_R2_CH24_B,2915,2873
1989,RE-1_R2_CH24_C,6203,6079
1990,RE-1_R2_CH22_A,3016,2874
1991,RE-1_R2_CH22_B,2861,2781
1992,RE-1_R2_CH22_C,6020,5850
1993,RE-1_R2_CH20_A,2928,2580
1994,RE-1_R2_CH20_B,2877,2188
1995,RE-1_R2_CH20_C,6005,5161
1996,RE-1_R3_CH18_A,1406,1353
1997,RE-1_R3_CH18_B,3637,3569
1998,RE-1_R3_CH18_C,2852,2623
1999,RE-1_R3_CH16_A,1373,1232
2000,RE-1_R3_CH16_B,3975,3769
2001,RE-1_R3_CH16_C,2847,2652
2002,RE-1_R3_CH14_A,1504,1292
2003,RE-1_R3_CH14_B,4058,3933
2004,RE-1_R3_CH14_C,2970,2562
2005,RE-1_R3_CH12_A,1482,1386
2006,RE-1_R3_CH12_B,3840,3570
2007,RE-1_R3_CH12_C,2965,2097
2008,RE-1_R3_CH10_A,1336,1004
2009,RE-1_R3_CH10_B,3873,3730
2010,RE-1_R3_CH10_C,2898,2769
2011,RE-1_R3_CH08_A,1508,1463
2012,RE-1_R3_CH08_B,4110,4010
2013,RE-1_R3_CH08_C,2986,2884
2014,RE-1_R3_CH06_A,1476,1439
2015,RE-1_R3_CH06_B,3968,3912
2016,RE-1_R3_CH06_C,3053,2886
2017,RE-1_R3_CH04_A,1406,1243
2018,RE-1_R3_CH04_B,3888,3745
2019,RE-1_R3_CH04_C,2804,2665
2020,RE-1_R3_CH02_A,1500,1358
2021,RE-1_R3_CH02_B,3929,2824
2022,RE-1_R3_CH02_C,2903,2255
2023,RE-1_R3_CH36_A,1523,1481
2024,RE-1_R3_CH36_B,3957,3867
2025,RE-1_R3_CH36_C,3064,2736
2026,RE-1_R3_CH34_A,1383,1263
2027,RE-1_R3_CH34_B,3646,3391
2028,RE-1_R3_CH34_C,2877,2123
2029,RE-1_R3_CH32_A,1374,1168
2030,RE-1_R3_CH32_B,3865,3548
2031,RE-1_R3_CH32_C,2805,2678
2032,RE-1_R3_CH30_A,1431,1302
2033,RE-1_R3_CH30_B,3763,3688
2034,RE-1_R3_CH30_C,2830,2696
2035,RE-1_R3_CH28_A,1392,1298
2036,RE-1_R3_CH28_B,3805,3747
2037,RE-1_R3_CH28_C,2851,2673
2038,RE-1_R3_CH26_A,1362,1340
2039,RE-1_R3_CH26_B,3742,3644
2040,RE-1_R3_CH26_C,2905,2780
2041,RE-1_R3_CH24_A,1476,1424
2042,RE-1_R3_CH24_B,3757,3686
2043,RE-1_R3_CH24_C,3034,2726
2044,RE-1_R3_CH22_A,1381,1306
2045,RE-1_R3_CH22_B,3885,3727
2046,RE-1_R3_CH22_C,2949,2734
2047,RE-1_R3_CH20_A,1531,1474
2048,RE-1_R3_CH20_B,3863,3791
2049,RE-1_R3_CH20_C,2792,2701
2050,RE-1_R3_CH17_A,1526,1263
2051,RE-1_R3_CH17_B,3980,2893
2052,RE-1_R3_CH17_C,2738,2156
2053,RE-1_R3_CH15_A,1459,1352
2054,RE-1_R3_CH15_B,3864,3703
2055,RE-1_R3_CH15_C,2711,2511
2056,RE-1_R3_CH13_A,1410,1222
2057,RE-1_R3_CH13_B,3791,3550
2058,RE-1_R3_CH13_C,2855,2134
2059,RE-1_R3_CH11_A,1551,1206
2060,RE-1_R3_CH11_B,3993,3443
2061,RE-1_R3_CH11_C,2848,2250
2062,RE-1_R3_CH09_A,1512,1433
2063,RE-1_R3_CH09_B,4087,3968
2064,RE-1_R3_CH09_C,2749,2580
2065,RE-1_R3_CH07_A,1409,1257
2066,RE-1_R3_CH07_B,3956,3639
2067,RE-1_R3_CH07_C,2868,2682
2068,RE-1_R3_CH05_A,1469,1370
2069,RE-1_R3_CH05_B,3846,3727
2070,RE-1_R3_CH05_C,2855,2594
2071,RE-1_R3_CH03_A,1561,1514
2072,RE-1_R3_CH03_B,3940,3811
2073,RE-1_R3_CH03_C,2952,2870
2074,RE-1_R3_CH01_A,1501,1303
2075,RE-1_R3_CH01_B,3803,3622
2076,RE-1_R3_CH01_C,2823,2283
2077,RE-1_R3_CH35_A,1531,1391
2078,RE-1_R3_CH35_B,3945,3857
2079,RE-1_R3_CH35_C,2862,2745
2080,RE-1_R3_CH33_A,1503,1446
2081,RE-1_R3_CH33_B,3877,3826
2082,RE-1_R3_CH33_C,2815,2647
2083,RE-1_R3_CH31_A,1439,1294
2084,RE-1_R3_CH31_B,3728,3667
2085,RE-1_R3_CH31_C,2795,2715
2086,RE-1_R3_CH29_A,1453,1419
2087,RE-1_R3_CH29_B,3870,3757
2088,RE-1_R3_CH29_C,2739,2696
2089,RE-1_R3_CH27_A,1442,1412
2090,RE-1_R3_CH27_B,3679,3617
2091,RE-1_R3_CH27_C,2877,2837
2092,RE-1_R3_CH25_A,1416,1343
2093,RE-1_R3_CH25_B,3767,3674
2094,RE-1_R3_CH25_C,2811,2527
2095,RE-1_R3_CH23_A,1491,1433
2096,RE-1_R3_CH23_B,3949,3749
2097,RE-1_R3_CH23_C,2854,2542
2098,RE-1_R3_CH21_A,1417,1325
2099,RE-1_R3_CH21_B,3970,3845
2100,RE-1_R3_CH21_C,2784,2585
2101,RE-1_R3_CH19_A,1396,1343
2102,RE-1_R3_CH19_B,3699,3560
2103,RE-1_R3_CH19_C,2638,2434
2104,RE-2_R2_CH18_A,3308,3027
2105,RE-2_R2_CH18_B,2945,2842
2106,RE-2_R2_CH18_C,2797,2710
2107,RE-2_R3_CH18_A,2045,1806
2108,RE-2_R3_CH18_B,3771,3435
2109,RE-2_R3_CH18_C,2918,2752
2110,RE-2_R2_CH16_A,3590,3423
2111,RE-2_R2_CH16_B,3128,3031
2112,RE-2_R2_CH16_C,2837,2792
2113,RE-2_R3_CH16_A,2142,1919
2114,RE-2_R3_CH16_B,3882,3523
2115,RE-2_R3_CH16_C,3138,3010
2116,RE-2_R2_CH14_A,3597,3530
2117,RE-2_R2_CH14_B,3234,3100
2118,RE-2_R2_CH14_C,3027,2971
2119,RE-2_R3_CH14_A,2275,1894
2120,RE-2_R3_CH14_B,4062,3683
2121,RE-2_R3_CH14_C,3139,2932
2122,RE-2_R2_CH12_A,3526,3189
2123,RE-2_R2_CH12_B,3256,3097
2124,RE-2_R2_CH12_C,2925,2856
2125,RE-2_R3_CH12_A,2124,1996
2126,RE-2_R3_CH12_B,3914,3786
2127,RE-2_R3_CH12_C,3118,3067
2128,RE-2_R2_CH10_A,3611,3311
2129,RE-2_R2_CH10_B,3288,3149
2130,RE-2_R2_CH10_C,3048,2989
2131,RE-2_R3_CH10_A,2078,2028
2132,RE-2_R3_CH10_B,3892,3764
2133,RE-2_R3_CH10_C,3247,3169
2134,RE-2_R2_CH08_A,3507,3442
2135,RE-2_R2_CH08_B,3144,3057
2136,RE-2_R2_CH08_C,2977,2898
2137,RE-2_R3_CH08_A,2258,2011
2138,RE-2_R3_CH08_B,3980,3875
2139,RE-2_R3_CH08_C,3178,3110
2140,RE-2_R2_CH06_A,3561,3362
2141,RE-2_R2_CH06_B,3280,3143
2142,RE-2_R2_CH06_C,3024,2856
2143,RE-2_R3_CH06_A,2247,2196
2144,RE-2_R3_CH06_B,4071,3981
2145,RE-2_R3_CH06_C,3113,3028
2146,RE-2_R2_CH04_A,3309,3189
2147,RE-2_R2_CH04_B,3079,2935
2148,RE-2_R2_CH04_C,2866,2803
2149,RE-2_R3_CH04_A,2161,2102
2150,RE-2_R3_CH04_B,3752,3631
2151,RE-2_R3_CH04_C,3098,3012
2152,RE-2_R2_CH02_A,3667,3559
2153,RE-2_R2_CH02_B,3258,3155
2154,RE-2_R2_CH02_C,2975,2891
2155,RE-2_R3_CH02_A,2179,2086
2156,RE-2_R3_CH02_B,3912,3772
2157,RE-2_R3_CH02_C,3203,3119
2158,RE-2_R2_CH36_A,3517,3136
2159,RE-2_R2_CH36_B,3196,3106
2160,RE-2_R2_CH36_C,3006,2776
2161,RE-2_R3_CH36_A,2145,2087
2162,RE-2_R3_CH36_B,3986,3764
2163,RE-2_R3_CH36_C,3103,2962
2164,RE-2_R2_CH34_A,3587,2942
2165,RE-2_R2_CH34_B,3229,2905
2166,RE-2_R2_CH34_C,2979,2900
2167,RE-2_R3_CH34_A,1963,1908
2168,RE-2_R3_CH34_B,3841,3746
2169,RE-2_R3_CH34_C,3128,3059
2170,RE-2_R2_CH32_A,3503,3267
2171,RE-2_R2_CH32_B,3241,1657
2172,RE-2_R2_CH32_C,3059,2992
2173,RE-2_R3_CH32_A,2164,1946
2174,RE-2_R3_CH32_B,3833,3039
2175,RE-2_R3_CH32_C,3273,3140
2176,RE-2_R2_CH30_A,3261,1566
2177,RE-2_R2_CH30_B,3157,1314
2178,RE-2_R2_CH30_C,3031,2906
2179,RE-2_R3_CH30_A,2081,2010
2180,RE-2_R3_CH30_B,3760,3667
2181,RE-2_R3_CH30_C,2920,2866
2182,RE-2_R2_CH28_A,3268,3134
2183,RE-2_R2_CH28_B,3200,3089
2184,RE-2_R2_CH28_C,2809,2773
2185,RE-2_R3_CH28_A,2156,1985
2186,RE-2_R3_CH28_B,3837,3690
2187,RE-2_R3_CH28_C,3137,3009
2188,RE-2_R2_CH26_A,3350,3217
2189,RE-2_R2_CH26_B,2982,2867
2190,RE-2_R2_CH26_C,2873,2820
2191,RE-2_R3_CH26_A,2060,1996
2192,RE-2_R3_CH26_B,3899,3810
2193,RE-2_R3_CH26_C,3036,2921
2194,RE-2_R2_CH24_A,3423,3333
2195,RE-2_R2_CH24_B,3166,3050
2196,RE-2_R2_CH24_C,2843,2789
2197,RE-2_R3_CH24_A,2012,1767
2198,RE-2_R3_CH24_B,4035,3834
2199,RE-2_R3_CH24_C,3052,2926
2200,RE-2_R2_CH22_A,3432,3334
2201,RE-2_R2_CH22_B,3097,2987
2202,RE-2_R2_CH22_C,2844,2791
2203,RE-2_R3_CH22_A,2201,2037
2204,RE-2_R3_CH22_B,3933,3773
2205,RE-2_R3_CH22_C,3240,3159
2206,RE-2_R2_CH20_A,3329,3204
2207,RE-2_R2_CH20_B,3058,2940
2208,RE-2_R2_CH20_C,2790,2729
2209,RE-2_R3_CH20_A,2138,2015
2210,RE-2_R3_CH20_B,3762,3638
2211,RE-2_R3_CH20_C,3015,2945
2212,RE-2_R2_CH17_A,3332,3252
2213,RE-2_R2_CH17_B,2989,2915
2214,RE-2_R2_CH17_C,2819,2641
2215,RE-2_R3_CH17_A,2257,2065
2216,RE-2_R3_CH17_B,3813,3571
2217,RE-2_R3_CH17_C,3133,2944
2218,RE-2_R2_CH15_A,3512,3332
2219,RE-2_R2_CH15_B,3169,2821
2220,RE-2_R2_CH15_C,3001,2702
2221,RE-2_R3_CH15_A,2145,2081
2222,RE-2_R3_CH15_B,3721,3624
2223,RE-2_R3_CH15_C,2970,2886
2224,RE-2_R2_CH13_A,3498,3434
2225,RE-2_R2_CH13_B,3271,3200
2226,RE-2_R2_CH13_C,2831,2701
2227,RE-2_R3_CH13_A,2075,1918
2228,RE-2_R3_CH13_B,3839,3350
2229,RE-2_R3_CH13_C,3262,2883
2230,RE-2_R2_CH11_A,3469,3384
2231,RE-2_R2_CH11_B,3161,3080
2232,RE-2_R2_CH11_C,2936,2881
2233,RE-2_R3_CH11_A,2202,2142
2234,RE-2_R3_CH11_B,3886,3834
2235,RE-2_R3_CH11_C,3159,3116
2236,RE-2_R2_CH09_A,3457,3404
2237,RE-2_R2_CH09_B,3211,3155
2238,RE-2_R2_CH09_C,2901,2828
2239,RE-2_R3_CH09_A,2306,2252
2240,RE-2_R3_CH09_B,3758,3628
2241,RE-2_R3_CH09_C,3086,3035
2242,RE-2_R2_CH07_A,3477,3398
2243,RE-2_R2_CH07_B,3187,3065
2244,RE-2_R2_CH07_C,3026,2978
2245,RE-2_R3_CH07_A,2165,2090
2246,RE-2_R3_CH07_B,3975,3837
2247,RE-2_R3_CH07_C,3152,3069
2248,RE-2_R2_CH05_A,3351,3301
2249,RE-2_R2_CH05_B,3242,3176
2250,RE-2_R2_CH05_C,2945,2731
2251,RE-2_R3_CH05_A,2126,2055
2252,RE-2_R3_CH05_B,3899,3758
2253,RE-2_R3_CH05_C,3055,3003
2254,RE-2_R2_CH03_A,3397,3343
2255,RE-2_R2_CH03_B,3225,3168
2256,RE-2_R2_CH03_C,2949,2918
2257,RE-2_R3_CH03_A,2209,2153
2258,RE-2_R3_CH03_B,4088,4008
2259,RE-2_R3_CH03_C,3171,3116
2260,RE-2_R2_CH01_A,3482,3410
2261,RE-2_R2_CH01_B,3159,3081
2262,RE-2_R2_CH01_C,2903,2854
2263,RE-2_R3_CH01_A,2146,2084
2264,RE-2_R3_CH01_B,3835,3744
2265,RE-2_R3_CH01_C,3139,3065
2266,RE-2_R2_CH35_A,3510,3418
2267,RE-2_R2_CH35_B,3131,3043
2268,RE-2_R2_CH35_C,2944,2849
2269,RE-2_R3_CH35_A,2113,2082
2270,RE-2_R3_CH35_B,3911,3856
2271,RE-2_R3_CH35_C,3035,2990
2272,RE-2_R2_CH33_A,3420,3327
2273,RE-2_R2_CH33_B,3100,3005
2274,RE-2_R2_CH33_C,2816,2636
2275,RE-2_R3_CH33_A,2139,2088
2276,RE-2_R3_CH33_B,3760,3694
2277,RE-2_R3_CH33_C,2984,2614
2278,RE-2_R2_CH31_A,3343,3267
2279,RE-2_R2_CH31_B,3017,2950
2280,RE-2_R2_CH31_C,2922,2837
2281,RE-2_R3_CH31_A,2022,1973
2282,RE-2_R3_CH31_B,3860,3646
2283,RE-2_R3_CH31_C,3074,2983
2284,RE-2_R2_CH29_A,3380,3330
2285,RE-2_R2_CH29_B,3118,3070
2286,RE-2_R2_CH29_C,2915,2870
2287,RE-2_R3_CH29_A,2159,2118
2288,RE-2_R3_CH29_B,3718,3678
2289,RE-2_R3_CH29_C,3022,2989
2290,RE-2_R2_CH27_A,3197,3029
2291,RE-2_R2_CH27_B,2992,2789
2292,RE-2_R2_CH27_C,2785,2736
2293,RE-2_R3_CH27_A,2036,1999
2294,RE-2_R3_CH27_B,3829,3788
2295,RE-2_R3_CH27_C,3022,3003
2296,RE-2_R2_CH25_A,3340,3249
2297,RE-2_R2_CH25_B,3093,3048
2298,RE-2_R2_CH25_C,2821,2700
2299,RE-2_R3_CH25_A,2064,1944
2300,RE-2_R3_CH25_B,3849,3628
2301,RE-2_R3_CH25_C,3058,2932
2302,RE-2_R2_CH23_A,3414,3347
2303,RE-2_R2_CH23_B,3169,3088
2304,RE-2_R2_CH23_C,2822,2642
2305,RE-2_R3_CH23_A,2228,2134
2306,RE-2_R3_CH23_B,3814,3663
2307,RE-2_R3_CH23_C,3120,3015
2308,RE-2_R2_CH21_A,3435,3322
2309,RE-2_R2_CH21_B,3132,3032
2310,RE-2_R2_CH21_C,2833,2784
2311,RE-2_R3_CH21_A,2208,2151
2312,RE-2_R3_CH21_B,3735,3676
2313,RE-2_R3_CH21_C,2836,2772
2314,RE-2_R2_CH19_A,3139,3057
2315,RE-2_R2_CH19_B,2848,2756
2316,RE-2_R2_CH19_C,2684,2631
2317,RE-2_R3_CH19_A,2050,1927
2318,RE-2_R3_CH19_B,3655,3374
2319,RE-2_R3_CH19_C,2869,2675
2320,RE-3_R2_CH18_A,3189,3050
2321,RE-3_R2_CH18_B,2908,2778
2322,RE-3_R2_CH18_C,2761,2663
2323,RE-3_R3_CH18_A,1943,1896
2324,RE-3_R3_CH18_B,3560,3502
2325,RE-3_R3_CH18_C,2874,2828
2326,RE-3_R2_CH16_A,3448,3413
2327,RE-3_R2_CH16_B,3062,2993
2328,RE-3_R2_CH16_C,2783,2730
2329,RE-3_R3_CH16_A,2117,1779
2330,RE-3_R3_CH16_B,3812,3710
2331,RE-3_R3_CH16_C,3101,3041
2332,RE-3_R2_CH14_A,3460,3289
2333,RE-3_R2_CH14_B,3282,3154
2334,RE-3_R2_CH14_C,2940,2862
2335,RE-3_R3_CH14_A,2088,1798
2336,RE-3_R3_CH14_B,3797,3700
2337,RE-3_R3_CH14_C,3177,3126
2338,RE-3_R2_CH12_A,3479,3293
2339,RE-3_R2_CH12_B,3184,3102
2340,RE-3_R2_CH12_C,2853,2788
2341,RE-3_R3_CH12_A,2076,1918
2342,RE-3_R3_CH12_B,3811,3649
2343,RE-3_R3_CH12_C,3100,3026
2344,RE-3_R2_CH10_A,3595,3272
2345,RE-3_R2_CH10_B,3292,2778
2346,RE-3_R2_CH10_C,2903,2668
2347,RE-3_R3_CH10_A,2144,1943
2348,RE-3_R3_CH10_B,3913,3683
2349,RE-3_R3_CH10_C,3156,3072
2350,RE-3_R2_CH08_A,3601,3490
2351,RE-3_R2_CH08_B,3182,3114
2352,RE-3_R2_CH08_C,2987,2911
2353,RE-3_R3_CH08_A,2131,1686
2354,RE-3_R3_CH08_B,3773,3562
2355,RE-3_R3_CH08_C,2969,2885
2356,RE-3_R2_CH06_A,3645,3507
2357,RE-3_R2_CH06_B,3129,3014
2358,RE-3_R2_CH06_C,2878,2783
2359,RE-3_R3_CH06_A,2125,1983
2360,RE-3_R3_CH06_B,3754,3670
2361,RE-3_R3_CH06_C,3144,3105
2362,RE-3_R2_CH04_A,3390,3199
2363,RE-3_R2_CH04_B,3187,3060
2364,RE-3_R2_CH04_C,3180,3097
2365,RE-3_R3_CH04_A,2055,1848
2366,RE-3_R3_CH04_B,3533,3424
2367,RE-3_R3_CH04_C,2926,2887
2368,RE-3_R2_CH02_A,3564,3424
2369,RE-3_R2_CH02_B,3189,3116
2370,RE-3_R2_CH02_C,2935,2870
2371,RE-3_R3_CH02_A,2174,2068
2372,RE-3_R3_CH02_B,3973,3861
2373,RE-3_R3_CH02_C,3132,3085
2374,RE-3_R2_CH36_A,3455,3091
2375,RE-3_R2_CH36_B,3053,2951
2376,RE-3_R2_CH36_C,2775,2370
2377,RE-3_R3_CH36_A,2034,1820
2378,RE-3_R3_CH36_B,3884,3779
2379,RE-3_R3_CH36_C,3013,2956
2380,RE-3_R2_CH34_A,3529,3439
2381,RE-3_R2_CH34_B,3143,3014
2382,RE-3_R2_CH34_C,2881,2818
2383,RE-3_R3_CH34_A,2085,1755
2384,RE-3_R3_CH34_B,3871,3744
2385,RE-3_R3_CH34_C,3097,3059
2386,RE-3_R2_CH32_A,3617,3293
2387,RE-3_R2_CH32_B,3107,3056
2388,RE-3_R2_CH32_C,2907,2853
2389,RE-3_R3_CH32_A,2209,1886
2390,RE-3_R3_CH32_B,3817,3238
2391,RE-3_R3_CH32_C,3048,2909
2392,RE-3_R2_CH30_A,3532,2292
2393,RE-3_R2_CH30_B,3136,2053
2394,RE-3_R2_CH30_C,2843,1980
2395,RE-3_R3_CH30_A,2001,1950
2396,RE-3_R3_CH30_B,3550,3128
2397,RE-3_R3_CH30_C,2822,2705
2398,RE-3_R2_CH28_A,3411,3220
2399,RE-3_R2_CH28_B,3154,3065
