,roll,efficiency,err_low,err_high,denominator
2174,RE-2_R3_CH32_B,0.7928515523088965,0.00675790524564468,0.0066019457740115195,3833
2175,RE-2_R3_CH32_C,0.9593644974029942,0.003754184699028107,0.003460847632798192,3273
2176,RE-2_R2_CH30_A,0.48022079116835326,0.008900299445853854,0.008912651012764339,3261
2177,RE-2_R2_CH30_B,0.4162179284130504,0.008908565692706483,0.008962636521169798,3157
2178,RE-2_R2_CH30_C,0.9587594853183767,0.0039389220713110795,0.003622158793565644,3031
2179,RE-2_R3_CH30_A,0.9658817876021144,0.004462889818922511,0.003987796730171689,2081
2180,RE-2_R3_CH30_B,0.9752659574468086,0.0028023513457446914,0.0025360715722650973,3760
2181,RE-2_R3_CH30_C,0.9815068493150685,0.002845543634782066,0.002492822344141943,2920
2182,RE-2_R2_CH28_A,0.9589963280293757,0.003772088233439219,0.0034785821836360586,3268
2183,RE-2_R2_CH28_B,0.9653125,0.003547275610551681,0.0032421844235122066,3200
2184,RE-2_R2_CH28_C,0.9871840512637949,0.0024939983856903103,0.002117731142084689,2809
2185,RE-2_R3_CH28_A,0.9206864564007421,0.006259147288782518,0.0058531023478175515,2156
2186,RE-2_R3_CH28_B,0.9616888193901486,0.0033576279404018416,0.003106668956718517,3837
2187,RE-2_R3_CH28_C,0.9591966847306344,0.0038483464225514963,0.003542153921629154,3137
2188,RE-2_R2_CH26_A,0.9602985074626865,0.0036698449290474278,0.003382672107185014,3350
2189,RE-2_R2_CH26_B,0.9614352783366867,0.0038599140248150032,0.0035354855884141,2982
2190,RE-2_R2_CH26_C,0.9815523842673164,0.0028687201095799475,0.0025099795878975595,2873
2191,RE-2_R3_CH26_A,0.9689320388349515,0.004313564461469355,0.0038290636409087364,2060
2192,RE-2_R3_CH26_B,0.9771736342651962,0.002652375964606213,0.002394282933079084,3899
2193,RE-2_R3_CH26_C,0.9621212121212122,0.003792747345738867,0.0034736195928453117,3036
2194,RE-2_R2_CH24_A,0.9737072743207712,0.0030304212572388467,0.002738637191713411,3423
2195,RE-2_R2_CH24_B,0.9633607075173721,0.0036539857443702584,0.0033472074740032998,3166
2196,RE-2_R2_CH24_C,0.9810059795990151,0.002921751794901395,0.0025598505188372256,2843
2197,RE-2_R3_CH24_A,0.8782306163021869,0.00773790407720476,0.007348891420268511,2012
2198,RE-2_R3_CH24_B,0.950185873605948,0.0036675469261341354,0.003436161533648452,4035
2199,RE-2_R3_CH24_C,0.9587155963302753,0.003926016761988449,0.0036115171426038817,3052
2200,RE-2_R2_CH22_A,0.9714452214452215,0.0031367645557508483,0.002847732778868295,3432
2201,RE-2_R2_CH22_B,0.9644817565385857,0.00364845867703556,0.003333713518494319,3097
2202,RE-2_R2_CH22_C,0.9813642756680732,0.0028976512213270134,0.002535392825686822,2844
2203,RE-2_R3_CH22_A,0.9254884143571104,0.006030305430110405,0.005627734104229343,2201
2204,RE-2_R3_CH22_B,0.9593185863208746,0.0034017992423034382,0.0031586190570754846,3933
2205,RE-2_R3_CH22_C,0.975,0.00305601941240774,0.002746077746327069,3240
2206,RE-2_R2_CH20_A,0.9624511865425053,0.0035938838219431446,0.0033031739057289844,3329
2207,RE-2_R2_CH20_B,0.961412688031393,0.0038084146871940616,0.003492247045084884,3058
2208,RE-2_R2_CH20_C,0.9781362007168459,0.0031351519598606936,0.0027699424056603084,2790
2209,RE-2_R3_CH20_A,0.9424695977549111,0.005491251696783106,0.005057850134882358,2138
2210,RE-2_R3_CH20_B,0.9670388091440723,0.003176838925928016,0.0029170126427713328,3762
2211,RE-2_R3_CH20_C,0.9767827529021559,0.0030805284631604257,0.002744877162520587,3015
2212,RE-2_R2_CH17_A,0.9759903961584634,0.0029568621278253104,0.0026547558546872185,3332
2213,RE-2_R2_CH17_B,0.9752425560388089,0.003182151896381602,0.0028451893718210997,2989
2214,RE-2_R2_CH17_C,0.9368570415040794,0.004923162535546921,0.004601006193750368,2819
2215,RE-2_R3_CH17_A,0.9149313247673904,0.006289079815058551,0.00590728986276956,2257
2216,RE-2_R3_CH17_B,0.9365329137162339,0.0042008203819963175,0.003964073168584159,3813
2217,RE-2_R3_CH17_C,0.939674433450367,0.004562460688586456,0.004271053577332595,3133
2218,RE-2_R2_CH15_A,0.94874715261959,0.003999384014355956,0.003733863596075193,3512
2219,RE-2_R2_CH15_B,0.8901861786052383,0.005842059534859945,0.0055886400936614455,3169
2220,RE-2_R2_CH15_C,0.9003665444851716,0.0057751858514467624,0.005500047933838403,3001
2221,RE-2_R3_CH15_A,0.9701631701631701,0.0041456281744084444,0.0036791168042576983,2145
2222,RE-2_R3_CH15_B,0.9739317387798979,0.0028838518095612997,0.002615807722775365,3721
2223,RE-2_R3_CH15_C,0.9717171717171718,0.0033821859983996783,0.003046704468627981,2970
2224,RE-2_R2_CH13_A,0.9817038307604345,0.002559318954755141,0.002266296805433665,3498
2225,RE-2_R2_CH13_B,0.9782940996637114,0.002859863193174883,0.0025496341169258807,3271
2226,RE-2_R2_CH13_C,0.9540798304486048,0.004282178841007789,0.003946752299681444,2831
2227,RE-2_R3_CH13_A,0.9243373493975904,0.006264282837128765,0.005838051401397815,2075
2228,RE-2_R3_CH13_B,0.8726230789268039,0.0056138606611961794,0.005414896231285882,3839
2229,RE-2_R3_CH13_C,0.8838136112814224,0.005888440493964753,0.005646522420640232,3262
2230,RE-2_R2_CH11_A,0.9754972614586336,0.002917416900158787,0.002628001050286599,3469
2231,RE-2_R2_CH11_B,0.9743751977222398,0.003131269013536664,0.002813995338359243,3161
2232,RE-2_R2_CH11_C,0.9812670299727521,0.0028523738197802073,0.0025019526462862762,2936
2233,RE-2_R3_CH11_A,0.9727520435967303,0.003931146816253839,0.003473346172082059,2202
2234,RE-2_R3_CH11_B,0.9866186309830159,0.0021096804741623787,0.0018415280118133648,3886
2235,RE-2_R3_CH11_C,0.9863880974992086,0.0023905743582833816,0.002058726490212437,3159
2236,RE-2_R2_CH09_A,0.9846687879664449,0.0023884715737285678,0.002088423657504168,3457
2237,RE-2_R2_CH09_B,0.9825599501712862,0.0026306834827084513,0.0023096039472679797,3211
2238,RE-2_R2_CH09_C,0.974836263357463,0.0032581291684758984,0.002911108192494738,2901
2239,RE-2_R3_CH09_A,0.9765828274067649,0.0035927628056856564,0.003150648017437141,2306
2240,RE-2_R3_CH09_B,0.9654071314529005,0.0032467671683589217,0.002987828770354195,3758
2241,RE-2_R3_CH09_C,0.9834737524303305,0.0026294101402186687,0.002293690782819602,3086
2242,RE-2_R2_CH07_A,0.9772792637331033,0.002819761811968302,0.0025293797766305914,3477
2243,RE-2_R2_CH07_B,0.961719485409476,0.003710985029474978,0.0034076383009217226,3187
2244,RE-2_R2_CH07_C,0.984137475214805,0.0026130893004284728,0.0022695548058395687,3026
2245,RE-2_R3_CH07_A,0.9653579676674365,0.0043943037492191195,0.0039388489498161094,2165
2246,RE-2_R3_CH07_B,0.9652830188679246,0.003154591320286504,0.0029101594398590613,3975
2247,RE-2_R3_CH07_C,0.9736675126903553,0.0031733962215244604,0.0028558912157710115,3152
2248,RE-2_R2_CH05_A,0.9850790808713816,0.0024030412487058284,0.0020926517228582187,3351
2249,RE-2_R2_CH05_B,0.9796421961752005,0.0027958179854660203,0.0024812822989455086,3242
2250,RE-2_R2_CH05_C,0.9273344651952462,0.005107235408623678,0.004806520450953422,2945
2251,RE-2_R3_CH05_A,0.9666039510818438,0.00437027304487303,0.0039045219308418977,2126
2252,RE-2_R3_CH05_B,0.9638368812516029,0.0032453840504276243,0.002997065964022161,3899
2253,RE-2_R3_CH05_C,0.9829787234042553,0.002677805858774529,0.0023392387234292267,3055
2254,RE-2_R2_CH03_A,0.9841036208419194,0.002449710656271198,0.0021448987698354793,3397
2255,RE-2_R2_CH03_B,0.9823255813953489,0.0026392475774605906,0.0023198927656742363,3225
2256,RE-2_R2_CH03_C,0.9894879620210241,0.0022344067332746853,0.0018721704987112453,2949
2257,RE-2_R3_CH03_A,0.974649162516976,0.003806213410268322,0.003347069436971273,2209
2258,RE-2_R3_CH03_B,0.9804305283757339,0.0024161982309678365,0.002167685013530929,4088
2259,RE-2_R3_CH03_C,0.9826553137811416,0.002643139543348161,0.002317761029374754,3171
2260,RE-2_R2_CH01_A,0.9793222286042504,0.0027049046749531014,0.0024129687779931297,3482
2261,RE-2_R2_CH01_B,0.9753086419753086,0.0030825074725513435,0.0027640926987732017,3159
2262,RE-2_R2_CH01_C,0.9831209094040647,0.0027465471611808345,0.0023894491926453876,2903
2263,RE-2_R3_CH01_A,0.9711090400745573,0.004088377685220856,0.0036207119690349066,2146
2264,RE-2_R3_CH01_B,0.976271186440678,0.0027223332332814154,0.0024605716641064035,3835
2265,RE-2_R3_CH01_C,0.9764256132526282,0.003032163943611832,0.0027105121662104326,3139
2266,RE-2_R2_CH35_A,0.9737891737891737,0.002984839967759778,0.002700396379219372,3510
2267,RE-2_R2_CH35_B,0.9718939635899074,0.003276313618310822,0.0029583465176391543,3131
2268,RE-2_R2_CH35_C,0.9677309782608695,0.003598050248079465,0.0032634857830828867,2944
2269,RE-2_R3_CH35_A,0.9853289162328442,0.0031104870815752417,0.0026091867726224516,2113
2270,RE-2_R3_CH35_B,0.9859371004858093,0.0021471535974081357,0.001881563764590699,3911
2271,RE-2_R3_CH35_C,0.985172981878089,0.002535428721183952,0.002191427298363635,3035
2272,RE-2_R2_CH33_A,0.9728070175438597,0.003076620705798172,0.0027853700628142075,3420
2273,RE-2_R2_CH33_B,0.9693548387096774,0.0034201732713469157,0.0031013515090889676,3100
2274,RE-2_R2_CH33_C,0.9360795454545454,0.004951861229705368,0.004629997797506613,2816
2275,RE-2_R3_CH33_A,0.9761570827489481,0.0037771480597467155,0.0033000535046099344,2139
2276,RE-2_R3_CH33_B,0.9824468085106383,0.0024145727770309433,0.002141798706451259,3760
2277,RE-2_R3_CH33_C,0.8760053619302949,0.006334140578454273,0.006074954988270376,2984
2278,RE-2_R2_CH31_A,0.9772659288064612,0.002882544215627947,0.0025802144326891874,3343
2279,RE-2_R2_CH31_B,0.9777925091150149,0.003021111641092533,0.0026845568640623263,3017
2280,RE-2_R2_CH31_C,0.9709103353867214,0.0034544362133372974,0.0031141264393279577,2922
2281,RE-2_R3_CH31_A,0.9757665677546983,0.00392606227341985,0.003421101501573931,2022
2282,RE-2_R3_CH31_B,0.944559585492228,0.0039351701022865004,0.0036965529725190294,3860
2283,RE-2_R3_CH31_C,0.9703968770331816,0.0033848689660734843,0.0030622981411665418,3074
2284,RE-2_R2_CH29_A,0.985207100591716,0.0023826032111817774,0.002074796381738242,3380
2285,RE-2_R2_CH29_B,0.9846055163566388,0.0025366897176045677,0.00220297247941581,3118
2286,RE-2_R2_CH29_C,0.9845626072041166,0.002638845238398191,0.0022811286068791237,2915
2287,RE-2_R3_CH29_A,0.9810097267253358,0.003416291831139673,0.002935232619189043,2159
2288,RE-2_R3_CH29_B,0.9892415277030662,0.0019727450465931717,0.0016884109979885542,3718
2289,RE-2_R3_CH29_C,0.9890800794176042,0.0022375304763393444,0.0018852331134648903,3022
2290,RE-2_R2_CH27_A,0.9474507350641226,0.00425182596910878,0.003960607144860462,3197
2291,RE-2_R2_CH27_B,0.9321524064171123,0.004918123278215836,0.004618546231139775,2992
2292,RE-2_R2_CH27_C,0.9824057450628366,0.0028617067456339074,0.0024900241318960292,2785
2293,RE-2_R3_CH27_A,0.981827111984283,0.0034696835991111508,0.002956750088632165,2036
2294,RE-2_R3_CH27_B,0.989292243405589,0.0019358764781014504,0.0016600056359498128,3829
2295,RE-2_R3_CH27_C,0.9937127729980145,0.001792346233179254,0.0014276928458738514,3022
2296,RE-2_R2_CH25_A,0.9727544910179641,0.003119511549904974,0.0028211557046483593,3340
2297,RE-2_R2_CH25_B,0.98545101842871,0.0024882954781002553,0.002150553272793121,3093
2298,RE-2_R2_CH25_C,0.957107408720312,0.004165707807197716,0.003826338761305337,2821
2299,RE-2_R3_CH25_A,0.9418604651162791,0.005622224933162112,0.00517365339211906,2064
2300,RE-2_R3_CH25_B,0.942582488958171,0.00400181831415547,0.003763704774624288,3849
2301,RE-2_R3_CH25_C,0.9587965990843689,0.003918494964658126,0.0036045574313138262,3058
2302,RE-2_R2_CH23_A,0.9803749267721148,0.0026738031000869134,0.0023747926555728327,3414
2303,RE-2_R2_CH23_B,0.9744398863994951,0.0031234806361246648,0.0028069651405246976,3169
2304,RE-2_R2_CH23_C,0.9362154500354358,0.004941719395881283,0.004620440904115286,2822
2305,RE-2_R3_CH23_A,0.9578096947935368,0.0047046458920239065,0.00427174727985935,2228
2306,RE-2_R3_CH23_B,0.9604090194022024,0.0034174768247674514,0.003165833738548396,3814
2307,RE-2_R3_CH23_C,0.9663461538461539,0.003549605327154648,0.0032355974757775074,3120
2308,RE-2_R2_CH21_A,0.9671033478893741,0.0033349711294071716,0.0030497836357658015,3435
2309,RE-2_R2_CH21_B,0.9680715197956578,0.003462090096672754,0.0031477736243912258,3132
2310,RE-2_R2_CH21_C,0.9827038475114719,0.002813716700350244,0.0024481080233055286,2833
2311,RE-2_R3_CH21_A,0.9741847826086957,0.0038364894021606366,0.0033778371143260433,2208
2312,RE-2_R3_CH21_B,0.9842034805890227,0.0023160835580740002,0.0020395675740326746,3735
2313,RE-2_R3_CH21_C,0.9774330042313117,0.0031488991453754167,0.002790651497233454,2836
2314,RE-2_R2_CH19_A,0.973877030901561,0.0031696688212627944,0.0028506074903910106,3139
2315,RE-2_R2_CH19_B,0.9676966292134831,0.0036658110321099446,0.003319718798762694,2848
2316,RE-2_R2_CH19_C,0.9802533532041728,0.003068378547975814,0.002685402179437024,2684
2317,RE-2_R3_CH19_A,0.94,0.005718747157501314,0.005269243626532805,2050
2318,RE-2_R3_CH19_B,0.9231190150478796,0.004665951127947876,0.0044270642901816926,3655
2319,RE-2_R3_CH19_C,0.9323806204252353,0.005022212901696466,0.0047093796513003605,2869
2320,RE-3_R2_CH18_A,0.9564126685481342,0.003925371830794777,0.003626502611135396,3189
2321,RE-3_R2_CH18_B,0.9552957359009628,0.004171696463405761,0.003844284112154539,2908
2322,RE-3_R2_CH18_C,0.9645056139080044,0.0038836042125293124,0.003529572723809382,2761
2323,RE-3_R3_CH18_A,0.9758106021616058,0.004012827385413087,0.0034865465893739733,1943
2324,RE-3_R3_CH18_B,0.9837078651685394,0.002411107108911348,0.0021211396674511995,3560
2325,RE-3_R3_CH18_C,0.9839944328462074,0.002701011466643921,0.0023388885620181377,2874
2326,RE-3_R2_CH16_A,0.9898491879350348,0.002011061266542158,0.0017025286454380728,3448
2327,RE-3_R2_CH16_B,0.9774657086871326,0.003015152700045709,0.00268404890181817,3062
2328,RE-3_R2_CH16_C,0.9809558030901905,0.0029604519352394165,0.0025905643198342876,2783
2329,RE-3_R3_CH16_A,0.8403401039206424,0.008366962198379735,0.008035701302009368,2117
2330,RE-3_R3_CH16_B,0.9732423924449108,0.0028786129023848916,0.0026176607791618123,3812
2331,RE-3_R3_CH16_C,0.980651402773299,0.0028044361048988886,0.002473975961551078,3101
2332,RE-3_R2_CH14_A,0.9505780346820809,0.003968076652377417,0.003697217036063627,3460
2333,RE-3_R2_CH14_B,0.9609993906154783,0.0036821068853296612,0.0033883023246485955,3282
2334,RE-3_R2_CH14_C,0.9734693877551021,0.0033086078974181587,0.00296778626876526,2940
2335,RE-3_R3_CH14_A,0.8611111111111112,0.007990524030960122,0.007633481840490952,2088
2336,RE-3_R3_CH14_B,0.9744535159336318,0.0028269700534557796,0.0025640043967022352,3797
2337,RE-3_R3_CH14_C,0.983947119924457,0.0025548075218917443,0.002228388172465401,3177
2338,RE-3_R2_CH12_A,0.9465363610232825,0.004094211818220006,0.003827642754233529,3479
2339,RE-3_R2_CH12_B,0.9742462311557789,0.003125535654488254,0.0028107408234189224,3184
2340,RE-3_R2_CH12_C,0.977216964598668,0.003151225260342172,0.002795434520387996,2853
2341,RE-3_R3_CH12_A,0.9238921001926782,0.0062780612599202534,0.005852531914790071,2076
2342,RE-3_R3_CH12_B,0.9574914720545789,0.003527287602497209,0.003277373247442039,3811
2343,RE-3_R3_CH12_C,0.9761290322580645,0.0030697841149068816,0.002744286620125269,3100
2344,RE-3_R2_CH10_A,0.9101529902642559,0.005029203221115219,0.004794203721275037,3595
2345,RE-3_R2_CH10_B,0.8438639125151883,0.006588963588427754,0.006374894295637978,3292
2346,RE-3_R2_CH10_C,0.9190492593868412,0.005387682835096164,0.005088958771326424,2903
2347,RE-3_R3_CH10_A,0.90625,0.006729210012193176,0.006335970594460227,2144
2348,RE-3_R3_CH10_B,0.9412215691285458,0.004007585184862328,0.003774235054448294,3913
2349,RE-3_R3_CH10_C,0.973384030418251,0.003185911664154384,0.0028690963382299595,3156
2350,RE-3_R2_CH08_A,0.9691752291030269,0.0031592060109582043,0.0028858573647144725,3601
2351,RE-3_R2_CH08_B,0.978629792583281,0.0028846941396154513,0.002565173856301395,3182
2352,RE-3_R2_CH08_C,0.9745564111148309,0.0032210518644945063,0.002884592733829905,2987
2353,RE-3_R3_CH08_A,0.7911778507742844,0.00918425677407364,0.008903535680113706,2131
2354,RE-3_R3_CH08_B,0.9440763318314339,0.003998323894476075,0.0037544099507844653,3773
2355,RE-3_R3_CH08_C,0.9717076456719435,0.0033833065938334572,0.0030477187853332754,2969
2356,RE-3_R2_CH06_A,0.9621399176954732,0.003434077208032571,0.0031693024089424204,3645
2357,RE-3_R2_CH06_B,0.9632470437839565,0.0036823881256032864,0.0033719973436728834,3129
2358,RE-3_R2_CH06_C,0.9669909659485754,0.0036789981223863677,0.0033372979715535767,2878
2359,RE-3_R3_CH06_A,0.9331764705882353,0.005869870666175725,0.005444205773278532,2125
2360,RE-3_R3_CH06_B,0.9776238678742675,0.0026849336639426236,0.002416222050713235,3754
2361,RE-3_R3_CH06_C,0.9875954198473282,0.0023056493224339336,0.0019702108229283644,3144
2362,RE-3_R2_CH04_A,0.9436578171091445,0.004246954366673994,0.003975267283402917,3390
2363,RE-3_R2_CH04_B,0.9601506118606841,0.0037764393965670218,0.0034743786977186053,3187
2364,RE-3_R2_CH04_C,0.9738993710691823,0.0031458740828382847,0.0028310120622256907,3180
2365,RE-3_R3_CH04_A,0.8992700729927007,0.007088496887944329,0.006685436807388534,2055
2366,RE-3_R3_CH04_B,0.9691480328332862,0.0031934485130638013,0.002914738299187425,3533
2367,RE-3_R3_CH04_C,0.9866712235133288,0.0024760552840905614,0.0021163014381667677,2926
2368,RE-3_R2_CH02_A,0.9607182940516273,0.003532586371338242,0.003262700535985652,3564
2369,RE-3_R2_CH02_B,0.9771088115396676,0.0029677872842790443,0.0026506091908592433,3189
2370,RE-3_R2_CH02_C,0.9778534923339012,0.00306431995798484,0.0027180126344042987,2935
2371,RE-3_R3_CH02_A,0.9512419503219871,0.0050718263433497945,0.004635751636380525,2174
2372,RE-3_R3_CH02_B,0.9718097155801662,0.0028794172431499954,0.002630334219218544,3973
2373,RE-3_R3_CH02_C,0.9849936143039592,0.002503078445292184,0.0021703518161046986,3132
2374,RE-3_R2_CH36_A,0.8946454413892909,0.005488671693279934,0.005253729937937712,3455
2375,RE-3_R2_CH36_B,0.966590239109073,0.003580632961451613,0.003259347179243144,3053
2376,RE-3_R2_CH36_C,0.8540540540540541,0.007017161268687899,0.006754957669150574,2775
2377,RE-3_R3_CH36_A,0.8947885939036382,0.007254704867621031,0.006852255720082967,2034
2378,RE-3_R3_CH36_B,0.9729660144181257,0.0028621664750428932,0.0026063753327322248,3884
2379,RE-3_R3_CH36_C,0.981081978094922,0.002822893621126421,0.002481941204639071,3013
2380,RE-3_R2_CH34_A,0.9744970246528761,0.002940726461926113,0.0026572390053011263,3529
2381,RE-3_R2_CH34_B,0.958956411072224,0.003854194314320103,0.0035487958360322924,3143
2382,RE-3_R2_CH34_C,0.978132592849705,0.003079529164461081,0.0027262002348852343,2881
2383,RE-3_R3_CH34_A,0.841726618705036,0.008406424261044765,0.008068601277243626,2085
2384,RE-3_R3_CH34_B,0.9671919400671661,0.0031216130304937417,0.0028691512110513573,3871
2385,RE-3_R3_CH34_C,0.9877300613496932,0.0023151650955740566,0.0019742120160890497,3097
2386,RE-3_R2_CH32_A,0.9104230024882499,0.0050067295212740115,0.004773016587185097,3617
2387,RE-3_R2_CH32_B,0.9835854522046991,0.0026118100784507936,0.0022782835482729746,3107
2388,RE-3_R2_CH32_C,0.9814241486068112,0.002858129824528599,0.0025038914312004446,2907
2389,RE-3_R3_CH32_A,0.8537799909461294,0.007913163015431657,0.0075830158070191445,2209
2390,RE-3_R3_CH32_B,0.8483101912496726,0.006034011249333782,0.005847257926240745,3817
2391,RE-3_R3_CH32_C,0.9543963254593176,0.004102236747752119,0.0037909126223450995,3048
2392,RE-3_R2_CH30_A,0.6489241223103058,0.008219872641724857,0.008133999319423268,3532
2393,RE-3_R2_CH30_B,0.654655612244898,0.008704574631858475,0.008604023902786917,3136
2394,RE-3_R2_CH30_C,0.6964474147027787,0.008873846327372537,0.008732740348069146,2843
2395,RE-3_R3_CH30_A,0.974512743628186,0.004033699187477424,0.0035254453210994408,2001
2396,RE-3_R3_CH30_B,0.8811267605633802,0.005686293985728397,0.005465853694341272,3550
2397,RE-3_R3_CH30_C,0.9585400425230333,0.004104153222808771,0.003763595808563558,2822
2398,RE-3_R2_CH28_A,0.9440046907065377,0.004221642098125256,0.003951418020741171,3411
2399,RE-3_R2_CH28_B,0.9717818642993025,0.0032687785837582917,0.0029532952341986274,3154
2400,RE-3_R2_CH28_C,0.9826241134751773,0.002826554371505585,0.002459320331912873,2820
2401,RE-3_R3_CH28_A,0.8163748225272125,0.008817727863011271,0.00850968284635556,2113
2402,RE-3_R3_CH28_B,0.8342025802909689,0.006396243867891616,0.00620855016807309,3643
2403,RE-3_R3_CH28_C,0.927570093457944,0.005053809359844341,0.004758121039199037,2996
2404,RE-3_R2_CH26_A,0.8852845768209967,0.005740191367330505,0.005506668272581727,3391
2405,RE-3_R2_CH26_B,0.9752273439949828,0.0030707854704407067,0.0027555276385858862,3189
2406,RE-3_R2_CH26_C,0.9699170124481328,0.0035248908813395596,0.003181975506573176,2892
2407,RE-3_R3_CH26_A,0.9328177863702272,0.005968480577990265,0.0055314609814184346,2069
2408,RE-3_R3_CH26_B,0.9543429844097996,0.003756951934893338,0.00349367383382182,3592
2409,RE-3_R3_CH26_C,0.9857193859335951,0.0026130676715299117,0.002238337412761693,2801
2410,RE-3_R2_CH24_A,0.8920863309352518,0.005526639202791395,0.005294647901338934,3475
2411,RE-3_R2_CH24_B,0.9788499669530734,0.002953619945142316,0.002616879435402897,3026
2412,RE-3_R2_CH24_C,0.9643598615916955,0.003794495044057933,0.0034567752465121115,2890
2413,RE-3_R3_CH24_A,0.8162665360117589,0.008980791743736782,0.008661841935190262,2041
2414,RE-3_R3_CH24_B,0.9733333333333334,0.0029325128831692027,0.002661520948807561,3675
2415,RE-3_R3_CH24_C,0.9829787234042553,0.002677805858774529,0.0023392387234292267,3055
2416,RE-3_R2_CH22_A,0.9489029155395251,0.004111573418374648,0.003830894737793189,3327
2417,RE-3_R2_CH22_B,0.9714964370546318,0.003408148868867089,0.003070205842344298,2947
2418,RE-3_R2_CH22_C,0.979381443298969,0.0030436725778103524,0.002679953980887606,2813
2419,RE-3_R3_CH22_A,0.874602453430259,0.007466081112761147,0.007114524499839514,2201
2420,RE-3_R3_CH22_B,0.9379739978331527,0.004230987789721752,0.003985460716167233,3692
2421,RE-3_R3_CH22_C,0.9789297658862877,0.0029686449378679702,0.002627634393085554,2990
2422,RE-3_R2_CH20_A,0.9658610271903323,0.0034584647706755733,0.0031632879716255724,3310
2423,RE-3_R2_CH20_B,0.9522058823529411,0.004228645813397325,0.003913195466456187,2992
2424,RE-3_R2_CH20_C,0.9768869628024558,0.0032240644667562712,0.002857564124069234,2769
2425,RE-3_R3_CH20_A,0.8797284190106692,0.007600571488003305,0.007219572586472989,2062
2426,RE-3_R3_CH20_B,0.9449363586054234,0.004063618214089071,0.003808226033411244,3614
2427,RE-3_R3_CH20_C,0.9766277128547579,0.0031008207688085765,0.002763036900649052,2995
2428,RE-3_R2_CH17_A,0.8616541353383459,0.006253119714513478,0.006029967957361992,3325
2429,RE-3_R2_CH17_B,0.9380071405387861,0.0046578226513566134,0.004362668762640687,3081
2430,RE-3_R2_CH17_C,0.9211195928753181,0.0054833855879063975,0.005166190296675088,2751
2431,RE-3_R3_CH17_A,0.9357410881801126,0.005763416681878297,0.005336339731087381,2132
2432,RE-3_R3_CH17_B,0.93921139101862,0.004218523341859459,0.00396948296787758,3652
2433,RE-3_R3_CH17_C,0.9378992193044713,0.004889092869812095,0.004565957129234244,2818
2434,RE-3_R2_CH15_A,0.9671500443918319,0.0033628851002956983,0.003072824428538179,3379
2435,RE-3_R2_CH15_B,0.9630850362557679,0.003751883443329884,0.0034316929602203894,3034
2436,RE-3_R2_CH15_C,0.9764499121265378,0.003201258871397661,0.002845350420330739,2845
2437,RE-3_R3_CH15_A,0.9064039408866995,0.006923349559180281,0.006507453194122936,2030
2438,RE-3_R3_CH15_B,0.8499298737727911,0.006225760465114583,0.006024704135029757,3565
2439,RE-3_R3_CH15_C,0.9067323481116585,0.005575631904786826,0.005299973955248616,3045
2440,RE-3_R2_CH13_A,0.9377533294730747,0.004390296399125804,0.004127707547054937,3454
2441,RE-3_R2_CH13_B,0.9749047013977128,0.003110201289966641,0.0027910523360915596,3148
2442,RE-3_R2_CH13_C,0.9784347826086957,0.0030648326073668963,0.0027103750870993704,2875
2443,RE-3_R3_CH13_A,0.9040289723856949,0.006687297852136842,0.006308053863515295,2209
2444,RE-3_R3_CH13_B,0.9743725231175694,0.0028358017831668914,0.002572047059514415,3785
2445,RE-3_R3_CH13_C,0.934657270980141,0.004730969127104578,0.0044422381678507206,3122
2446,RE-3_R2_CH11_A,0.9112598196101251,0.005122710391303631,0.004876047452123999,3437
2447,RE-3_R2_CH11_B,0.9251980982567354,0.0049849460358982745,0.0047060938234911864,3155
2448,RE-3_R2_CH11_C,0.9458178123941754,0.004496084344294826,0.004181651581525281,2953
2449,RE-3_R3_CH11_A,0.9469593049839964,0.005239972128536885,0.004811459029286813,2187
2450,RE-3_R3_CH11_B,0.9754033324517324,0.002787005387077768,0.002522128685848668,3781
2451,RE-3_R3_CH11_C,0.9665244502789629,0.0035875485540949326,0.0032656751141640905,3047
2452,RE-3_R2_CH09_A,0.9329529243937232,0.004498214250882926,0.004242641376714706,3505
2453,RE-3_R2_CH09_B,0.9457196029776674,0.004292596512410651,0.004005145616035821,3224
2454,RE-3_R2_CH09_C,0.9451363177381353,0.004505683979653674,0.0041937421729574265,2971
2455,RE-3_R3_CH09_A,0.9533111005240591,0.00507547397227448,0.004620912302426783,2099
2456,RE-3_R3_CH09_B,0.9614767255216693,0.003413563519850338,0.0031559683246523695,3738
2457,RE-3_R3_CH09_C,0.9723228995057661,0.0033109054452705733,0.002982191096109532,3035
2458,RE-3_R2_CH07_A,0.9393335232127599,0.004304057502892422,0.004044764450462979,3511
2459,RE-3_R2_CH07_B,0.9427244582043344,0.004389237441299709,0.004104524877727833,3230
2460,RE-3_R2_CH07_C,0.9464894342194956,0.004487475316750644,0.004170416460194115,2934
2461,RE-3_R3_CH07_A,0.9483590733590733,0.005335318239005682,0.004880775140840177,2072
2462,RE-3_R3_CH07_B,0.9918635170603675,0.0017319829501751816,0.001450259139440191,3810
2463,RE-3_R3_CH07_C,0.9813847158719791,0.0027782125465468654,0.0024425071956638567,3062
2464,RE-3_R2_CH05_A,0.9764472190692395,0.0028429449997492418,0.002557304938096916,3524
2465,RE-3_R2_CH05_B,0.9718710493046776,0.003258614299640805,0.0029440691307625055,3164
2466,RE-3_R2_CH05_C,0.9769917582417582,0.003128589398351145,0.0027804780800617657,2912
